Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 434,Schleifmaschine,0.8747,"Kunststoff,Stein,Holz",Schleifpapier,Schleifen,3714.0,9.0,28.0,4.0,4.0,"(9999,[3714],[1.0])","(12,[9],[5.0])","(664,[28],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,3715,10009,10040,10680,10995],[0.8747000098228455,1.0,5.0,3.0,2.0,4.0])",15
Maschine 435,Lackiermaschine,0.2839,Verbundwerkstoff,Lackierpistole,Lackieren,3725.0,5.0,7.0,2.0,0.0,"(9999,[3725],[1.0])","(12,[5],[5.0])","(664,[7],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3726,10005,10019,10678,10991],[0.2838999927043915,1.0,5.0,3.0,2.0,4.0])",2
Maschine 436,Spritzgussmaschine,0.1282,Metall,Duese,Giessen,3736.0,8.0,0.0,1.0,6.0,"(9999,[3736],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3737,10008,10012,10677,10997],[0.1281999945640564,1.0,5.0,3.0,2.0,4.0])",1
Maschine 437,FTS,0.4576,Stein,Greifer,Transportieren,3747.0,4.0,4.0,0.0,1.0,"(9999,[3747],[1.0])","(12,[4],[5.0])","(664,[4],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,3748,10004,10016,10676,10992],[0.4575999975204468,1.0,5.0,3.0,2.0,4.0])",6
Maschine 438,Druckmaschine,0.2046,"Keramik,Textil,Papier","Heizelement,Lackierpistole,Tintenstrahl",Lackieren,3758.0,1.0,127.0,59.0,0.0,"(9999,[3758],[1.0])","(12,[1],[5.0])","(664,[127],[3.0])","(315,[59],[2.0])","(385,[0],[4.0])","(11376,[0,3759,10001,10139,10735,10991],[0.2046000063419342,1.0,5.0,3.0,2.0,4.0])",10
Maschine 439,CNC-Fräse,0.5272,"Holz,Kunststoff","Bohrer,Prismenfräser",Schneiden,3769.0,2.0,12.0,12.0,3.0,"(9999,[3769],[1.0])","(12,[2],[5.0])","(664,[12],[3.0])","(315,[12],[2.0])","(385,[3],[4.0])","(11376,[0,3770,10002,10024,10688,10994],[0.5271999835968018,1.0,5.0,3.0,2.0,4.0])",3
Maschine 440,Lackiermaschine,0.2925,"Kunststoff,Stein,Glas",Lackierpistole,Lackieren,3781.0,5.0,175.0,2.0,0.0,"(9999,[3781],[1.0])","(12,[5],[5.0])","(664,[175],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3782,10005,10187,10678,10991],[0.29249998927116394,1.0,5.0,3.0,2.0,4.0])",2
Maschine 441,Lackiermaschine,0.0459,"Glas,Stein,Metall",Lackierpistole,Lackieren,3792.0,5.0,168.0,2.0,0.0,"(9999,[3792],[1.0])","(12,[5],[5.0])","(664,[168],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3793,10005,10180,10678,10991],[0.045899998396635056,1.0,5.0,3.0,2.0,4.0])",2
Maschine 442,Verpackungsmaschine,0.4198,Papier,Foerderband,Biegen,3803.0,11.0,3.0,6.0,9.0,"(9999,[3803],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,3804,10011,10015,10682,11000],[0.4198000133037567,1.0,5.0,3.0,2.0,4.0])",13
Maschine 443,Lackiermaschine,0.9395,Holz,Lackierpistole,Lackieren,3814.0,5.0,2.0,2.0,0.0,"(9999,[3814],[1.0])","(12,[5],[5.0])","(664,[2],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3815,10005,10014,10678,10991],[0.9394999742507935,1.0,5.0,3.0,2.0,4.0])",2
Maschine 444,Drehmaschine,0.211,"Kunststoff,Metall","Bohrer,Prismenfräser,Messer",Drehen,3825.0,0.0,6.0,58.0,2.0,"(9999,[3825],[1.0])","(12,[0],[5.0])","(664,[6],[3.0])","(315,[58],[2.0])","(385,[2],[4.0])","(11376,[0,3826,10000,10018,10734,10993],[0.210999995470047,1.0,5.0,3.0,2.0,4.0])",19
Maschine 445,Spritzgussmaschine,0.33,Metall,Duese,Giessen,3836.0,8.0,0.0,1.0,6.0,"(9999,[3836],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,3837,10008,10012,10677,10997],[0.33000001311302185,1.0,5.0,3.0,2.0,4.0])",1
Maschine 446,Laserschneidmaschine,0.563,Verbundwerkstoff,Heizelement,Bohren,3847.0,7.0,7.0,8.0,12.0,"(9999,[3847],[1.0])","(12,[7],[5.0])","(664,[7],[3.0])","(315,[8],[2.0])","(385,[12],[4.0])","(11376,[0,3848,10007,10019,10684,11003],[0.5630000233650208,1.0,5.0,3.0,2.0,4.0])",9
Maschine 447,CNC-Fräse,0.8895,"Stein,Kunststoff,Metall","Prismenfräser,Bohrer",Schleifen,3858.0,2.0,45.0,13.0,4.0,"(9999,[3858],[1.0])","(12,[2],[5.0])","(664,[45],[3.0])","(315,[13],[2.0])","(385,[4],[4.0])","(11376,[0,3859,10002,10057,10689,10995],[0.8895000219345093,1.0,5.0,3.0,2.0,4.0])",3
Maschine 448,Presse,0.6644,Holz,Messer,Stanzen,3869.0,12.0,2.0,3.0,8.0,"(9999,[3869],[1.0])","(12,[],[])","(664,[2],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,3870,10014,10679,10999],[0.6643999814987183,1.0,3.0,2.0,4.0])",7
Maschine 449,Wasserstrahlschneidmaschine,0.9886,"Holz,Beton",Wasserstrahl,Schneiden,3880.0,10.0,114.0,5.0,3.0,"(9999,[3880],[1.0])","(12,[10],[5.0])","(664,[114],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3881,10010,10126,10681,10994],[0.9886000156402588,1.0,5.0,3.0,2.0,4.0])",11
Maschine 450,Lackiermaschine,0.7945,Kunststoff,Lackierpistole,Lackieren,3892.0,5.0,1.0,2.0,0.0,"(9999,[3892],[1.0])","(12,[5],[5.0])","(664,[1],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,3893,10005,10013,10678,10991],[0.7944999933242798,1.0,5.0,3.0,2.0,4.0])",2
Maschine 451,CNC-Fräse,0.2568,Metall,"Bohrer,Walzfräser,Prismenfräser","Drehen,Schneiden",3903.0,2.0,0.0,22.0,30.0,"(9999,[3903],[1.0])","(12,[2],[5.0])","(664,[0],[3.0])","(315,[22],[2.0])","(385,[30],[4.0])","(11376,[0,3904,10002,10012,10698,11021],[0.25679999589920044,1.0,5.0,3.0,2.0,4.0])",3
Maschine 452,Wasserstrahlschneidmaschine,0.8519,"Beton,Glas",Wasserstrahl,Schneiden,3914.0,10.0,111.0,5.0,3.0,"(9999,[3914],[1.0])","(12,[10],[5.0])","(664,[111],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3915,10010,10123,10681,10994],[0.8518999814987183,1.0,5.0,3.0,2.0,4.0])",11
Maschine 453,3D-Drucker,0.2744,Kunststoff,Duese,3D-Drucken,3925.0,6.0,1.0,1.0,5.0,"(9999,[3925],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,3926,10006,10013,10677,10996],[0.274399995803833,1.0,5.0,3.0,2.0,4.0])",4
Maschine 454,3D-Drucker,0.611,Kunststoff,Greifer,3D-Drucken,3936.0,6.0,1.0,0.0,5.0,"(9999,[3936],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,3937,10006,10013,10676,10996],[0.6110000014305115,1.0,5.0,3.0,2.0,4.0])",4
Maschine 455,3D-Drucker,0.0388,Metall,Duese,3D-Drucken,3947.0,6.0,0.0,1.0,5.0,"(9999,[3947],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,3948,10006,10012,10677,10996],[0.03880000114440918,1.0,5.0,3.0,2.0,4.0])",4
Maschine 456,Presse,0.8226,Holz,Messer,Pressen,3958.0,12.0,2.0,3.0,10.0,"(9999,[3958],[1.0])","(12,[],[])","(664,[2],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,3959,10014,10679,11001],[0.8226000070571899,1.0,3.0,2.0,4.0])",16
Maschine 457,Wasserstrahlschneidmaschine,0.9309,"Holz,Metall,Stein",Wasserstrahl,Schneiden,3969.0,10.0,57.0,5.0,3.0,"(9999,[3969],[1.0])","(12,[10],[5.0])","(664,[57],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3970,10010,10069,10681,10994],[0.930899977684021,1.0,5.0,3.0,2.0,4.0])",11
Maschine 458,Wasserstrahlschneidmaschine,0.7304,Glas,Wasserstrahl,Schneiden,3980.0,10.0,5.0,5.0,3.0,"(9999,[3980],[1.0])","(12,[10],[5.0])","(664,[5],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,3981,10010,10017,10681,10994],[0.730400025844574,1.0,5.0,3.0,2.0,4.0])",11
Maschine 459,Drehmaschine,0.661,Kunststoff,Prismenfräser,Drehen,3991.0,0.0,1.0,11.0,2.0,"(9999,[3991],[1.0])","(12,[0],[5.0])","(664,[1],[3.0])","(315,[11],[2.0])","(385,[2],[4.0])","(11376,[0,3992,10000,10013,10687,10993],[0.6610000133514404,1.0,5.0,3.0,2.0,4.0])",19
Maschine 460,CNC-Fräse,0.9465,"Stein,Kunststoff,Metall","Prismenfräser,Walzfräser,Bohrer",Schneiden,4003.0,2.0,45.0,18.0,3.0,"(9999,[4003],[1.0])","(12,[2],[5.0])","(664,[45],[3.0])","(315,[18],[2.0])","(385,[3],[4.0])","(11376,[0,4004,10002,10057,10694,10994],[0.9465000033378601,1.0,5.0,3.0,2.0,4.0])",3
Maschine 461,Drehmaschine,0.829,"Stein,Holz","Messer,Walzfräser,Bohrer",Drehen,4014.0,0.0,17.0,70.0,2.0,"(9999,[4014],[1.0])","(12,[0],[5.0])","(664,[17],[3.0])","(315,[70],[2.0])","(385,[2],[4.0])","(11376,[0,4015,10000,10029,10746,10993],[0.8289999961853027,1.0,5.0,3.0,2.0,4.0])",19
Maschine 462,Verpackungsmaschine,0.0828,Papier,Foerderband,Biegen,4025.0,11.0,3.0,6.0,9.0,"(9999,[4025],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,4026,10011,10015,10682,11000],[0.0828000009059906,1.0,5.0,3.0,2.0,4.0])",13
Maschine 463,CNC-Fräse,0.3718,"Holz,Kunststoff","Bohrer,Prismenfräser",Drehen,4036.0,2.0,12.0,12.0,2.0,"(9999,[4036],[1.0])","(12,[2],[5.0])","(664,[12],[3.0])","(315,[12],[2.0])","(385,[2],[4.0])","(11376,[0,4037,10002,10024,10688,10993],[0.3718000054359436,1.0,5.0,3.0,2.0,4.0])",3
Maschine 464,Druckmaschine,0.807,"Keramik,Papier,Holz","Heizelement,Tintenstrahl",Lackieren,4047.0,1.0,89.0,33.0,0.0,"(9999,[4047],[1.0])","(12,[1],[5.0])","(664,[89],[3.0])","(315,[33],[2.0])","(385,[0],[4.0])","(11376,[0,4048,10001,10101,10709,10991],[0.8069999814033508,1.0,5.0,3.0,2.0,4.0])",10
Maschine 465,Lackiermaschine,0.078,Kunststoff,Lackierpistole,Lackieren,4058.0,5.0,1.0,2.0,0.0,"(9999,[4058],[1.0])","(12,[5],[5.0])","(664,[1],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4059,10005,10013,10678,10991],[0.07800000160932541,1.0,5.0,3.0,2.0,4.0])",2
Maschine 466,Presse,0.3081,"Holz,Metall",Messer,Pressen,4069.0,12.0,8.0,3.0,10.0,"(9999,[4069],[1.0])","(12,[],[])","(664,[8],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4070,10020,10679,11001],[0.30809998512268066,1.0,3.0,2.0,4.0])",16
Maschine 467,FTS,0.7929,Beton,Greifer,Transportieren,4080.0,4.0,21.0,0.0,1.0,"(9999,[4080],[1.0])","(12,[4],[5.0])","(664,[21],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4081,10004,10033,10676,10992],[0.792900025844574,1.0,5.0,3.0,2.0,4.0])",17
Maschine 468,Drehmaschine,0.7655,"Kunststoff,Holz,Stein",Walzfräser,Drehen,4091.0,0.0,43.0,10.0,2.0,"(9999,[4091],[1.0])","(12,[0],[5.0])","(664,[43],[3.0])","(315,[10],[2.0])","(385,[2],[4.0])","(11376,[0,4092,10000,10055,10686,10993],[0.765500009059906,1.0,5.0,3.0,2.0,4.0])",0
Maschine 469,Presse,0.9985,Kunststoff,Messer,Pressen,4102.0,12.0,1.0,3.0,10.0,"(9999,[4102],[1.0])","(12,[],[])","(664,[1],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4103,10013,10679,11001],[0.9984999895095825,1.0,3.0,2.0,4.0])",16
Maschine 470,Roboterarm,0.3812,"Beton,Papier",Schleifpapier,Lackieren,4114.0,3.0,164.0,4.0,0.0,"(9999,[4114],[1.0])","(12,[3],[5.0])","(664,[164],[3.0])","(315,[4],[2.0])","(385,[0],[4.0])","(11376,[0,4115,10003,10176,10680,10991],[0.38119998574256897,1.0,5.0,3.0,2.0,4.0])",14
Maschine 471,FTS,0.7678,"Stein,Gummi",Greifer,Transportieren,4125.0,4.0,157.0,0.0,1.0,"(9999,[4125],[1.0])","(12,[4],[5.0])","(664,[157],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4126,10004,10169,10676,10992],[0.767799973487854,1.0,5.0,3.0,2.0,4.0])",17
Maschine 472,Lackiermaschine,0.8676,"Glas,Metall,Stein",Lackierpistole,Lackieren,4136.0,5.0,186.0,2.0,0.0,"(9999,[4136],[1.0])","(12,[5],[5.0])","(664,[186],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4137,10005,10198,10678,10991],[0.8676000237464905,1.0,5.0,3.0,2.0,4.0])",2
Maschine 473,Schleifmaschine,0.1891,Holz,Schleifpapier,Schleifen,4147.0,9.0,2.0,4.0,4.0,"(9999,[4147],[1.0])","(12,[9],[5.0])","(664,[2],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4148,10009,10014,10680,10995],[0.1890999972820282,1.0,5.0,3.0,2.0,4.0])",15
Maschine 474,Laserschneidmaschine,0.9374,"Holz,Kunststoff",Heizelement,Bohren,4158.0,7.0,12.0,8.0,12.0,"(9999,[4158],[1.0])","(12,[7],[5.0])","(664,[12],[3.0])","(315,[8],[2.0])","(385,[12],[4.0])","(11376,[0,4159,10007,10024,10684,11003],[0.9373999834060669,1.0,5.0,3.0,2.0,4.0])",9
Maschine 475,Lackiermaschine,0.3271,"Kunststoff,Stein,Metall",Lackierpistole,Lackieren,4169.0,5.0,29.0,2.0,0.0,"(9999,[4169],[1.0])","(12,[5],[5.0])","(664,[29],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4170,10005,10041,10678,10991],[0.32710000872612,1.0,5.0,3.0,2.0,4.0])",2
Maschine 476,3D-Drucker,0.987,Metall,Greifer,3D-Drucken,4180.0,6.0,0.0,0.0,5.0,"(9999,[4180],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4181,10006,10012,10676,10996],[0.9869999885559082,1.0,5.0,3.0,2.0,4.0])",4
Maschine 477,Presse,0.2429,"Holz,Kunststoff",Messer,Stanzen,4191.0,12.0,12.0,3.0,8.0,"(9999,[4191],[1.0])","(12,[],[])","(664,[12],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,4192,10024,10679,10999],[0.24289999902248383,1.0,3.0,2.0,4.0])",7
Maschine 478,3D-Drucker,0.3712,Metall,Greifer,3D-Drucken,4202.0,6.0,0.0,0.0,5.0,"(9999,[4202],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4203,10006,10012,10676,10996],[0.37119999527931213,1.0,5.0,3.0,2.0,4.0])",4
Maschine 479,Presse,0.6655,"Holz,Metall",Messer,Pressen,4213.0,12.0,8.0,3.0,10.0,"(9999,[4213],[1.0])","(12,[],[])","(664,[8],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4214,10020,10679,11001],[0.6654999852180481,1.0,3.0,2.0,4.0])",16
Maschine 480,Drehmaschine,0.5181,"Metall,Holz,Kunststoff","Messer,Prismenfräser,Walzfräser",Drehen,4225.0,0.0,22.0,69.0,2.0,"(9999,[4225],[1.0])","(12,[0],[5.0])","(664,[22],[3.0])","(315,[69],[2.0])","(385,[2],[4.0])","(11376,[0,4226,10000,10034,10745,10993],[0.5181000232696533,1.0,5.0,3.0,2.0,4.0])",19
Maschine 481,Lackiermaschine,0.9028,"Kunststoff,Verbundwerkstoff,Stein",Lackierpistole,Lackieren,4236.0,5.0,129.0,2.0,0.0,"(9999,[4236],[1.0])","(12,[5],[5.0])","(664,[129],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4237,10005,10141,10678,10991],[0.9028000235557556,1.0,5.0,3.0,2.0,4.0])",2
Maschine 482,Presse,0.0697,"Holz,Kunststoff",Messer,Pressen,4247.0,12.0,12.0,3.0,10.0,"(9999,[4247],[1.0])","(12,[],[])","(664,[12],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4248,10024,10679,11001],[0.06970000267028809,1.0,3.0,2.0,4.0])",16
Maschine 483,Laserschneidmaschine,0.8341,"Metall,Stein",Laser,"Schneiden,Bohren,Fräsen",4258.0,7.0,16.0,7.0,41.0,"(9999,[4258],[1.0])","(12,[7],[5.0])","(664,[16],[3.0])","(315,[7],[2.0])","(385,[41],[4.0])","(11376,[0,4259,10007,10028,10683,11032],[0.8341000080108643,1.0,5.0,3.0,2.0,4.0])",9
Maschine 484,Druckmaschine,0.761,Papier,Laser,Lackieren,4269.0,1.0,3.0,7.0,0.0,"(9999,[4269],[1.0])","(12,[1],[5.0])","(664,[3],[3.0])","(315,[7],[2.0])","(385,[0],[4.0])","(11376,[0,4270,10001,10015,10683,10991],[0.7609999775886536,1.0,5.0,3.0,2.0,4.0])",10
Maschine 485,Roboterarm,0.485,"Metall,Gummi,Textil","Wasserstrahl,Wolframelektrode,Greifer","Schneiden,Fräsen,Schweißen",4280.0,3.0,559.0,151.0,173.0,"(9999,[4280],[1.0])","(12,[3],[5.0])","(664,[559],[3.0])","(315,[151],[2.0])","(385,[173],[4.0])","(11376,[0,4281,10003,10571,10827,11164],[0.48500001430511475,1.0,5.0,3.0,2.0,4.0])",14
Maschine 486,Lackiermaschine,0.8074,"Holz,Kunststoff,Metall",Lackierpistole,Lackieren,4291.0,5.0,25.0,2.0,0.0,"(9999,[4291],[1.0])","(12,[5],[5.0])","(664,[25],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,4292,10005,10037,10678,10991],[0.8073999881744385,1.0,5.0,3.0,2.0,4.0])",2
Maschine 487,Drehmaschine,0.7204,"Stein,Metall","Prismenfräser,Walzfräser",Drehen,4302.0,0.0,20.0,15.0,2.0,"(9999,[4302],[1.0])","(12,[0],[5.0])","(664,[20],[3.0])","(315,[15],[2.0])","(385,[2],[4.0])","(11376,[0,4303,10000,10032,10691,10993],[0.7203999757766724,1.0,5.0,3.0,2.0,4.0])",19
Maschine 488,CNC-Fräse,0.561,"Metall,Stein,Holz",Walzfräser,"Drehen,Drehen",4313.0,2.0,36.0,10.0,19.0,"(9999,[4313],[1.0])","(12,[2],[5.0])","(664,[36],[3.0])","(315,[10],[2.0])","(385,[19],[4.0])","(11376,[0,4314,10002,10048,10686,11010],[0.5609999895095825,1.0,5.0,3.0,2.0,4.0])",3
Maschine 489,Roboterarm,0.7511,"Verbundwerkstoff,Glas","Messer,Wolframelektrode",Schweißen,4324.0,3.0,73.0,111.0,16.0,"(9999,[4324],[1.0])","(12,[3],[5.0])","(664,[73],[3.0])","(315,[111],[2.0])","(385,[16],[4.0])","(11376,[0,4325,10003,10085,10787,11007],[0.7511000037193298,1.0,5.0,3.0,2.0,4.0])",14
Maschine 490,Spritzgussmaschine,0.3234,Metall,Duese,Giessen,4336.0,8.0,0.0,1.0,6.0,"(9999,[4336],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4337,10008,10012,10677,10997],[0.32339999079704285,1.0,5.0,3.0,2.0,4.0])",1
Maschine 491,Druckmaschine,0.5091,"Holz,Keramik,Textil","Lackierpistole,Heizelement",Lackieren,4347.0,1.0,78.0,30.0,0.0,"(9999,[4347],[1.0])","(12,[1],[5.0])","(664,[78],[3.0])","(315,[30],[2.0])","(385,[0],[4.0])","(11376,[0,4348,10001,10090,10706,10991],[0.5091000199317932,1.0,5.0,3.0,2.0,4.0])",10
Maschine 492,Verpackungsmaschine,0.9952,Papier,Foerderband,Transportieren,4358.0,11.0,3.0,6.0,1.0,"(9999,[4358],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,4359,10011,10015,10682,10992],[0.995199978351593,1.0,5.0,3.0,2.0,4.0])",13
Maschine 493,3D-Drucker,0.5168,Kunststoff,Duese,3D-Drucken,4369.0,6.0,1.0,1.0,5.0,"(9999,[4369],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4370,10006,10013,10677,10996],[0.5167999863624573,1.0,5.0,3.0,2.0,4.0])",4
Maschine 494,Presse,0.9321,Holz,Messer,Pressen,4380.0,12.0,2.0,3.0,10.0,"(9999,[4380],[1.0])","(12,[],[])","(664,[2],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4381,10014,10679,11001],[0.9320999979972839,1.0,3.0,2.0,4.0])",16
Maschine 495,Verpackungsmaschine,0.2606,Kunststoff,Foerderband,Biegen,4391.0,11.0,1.0,6.0,9.0,"(9999,[4391],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,4392,10011,10013,10682,11000],[0.2606000006198883,1.0,5.0,3.0,2.0,4.0])",13
Maschine 496,3D-Drucker,0.1333,Metall,Duese,3D-Drucken,4402.0,6.0,0.0,1.0,5.0,"(9999,[4402],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,4403,10006,10012,10677,10996],[0.13330000638961792,1.0,5.0,3.0,2.0,4.0])",4
Maschine 497,FTS,0.5718,"Kunststoff,Stein,Holz",Greifer,Transportieren,4413.0,4.0,28.0,0.0,1.0,"(9999,[4413],[1.0])","(12,[4],[5.0])","(664,[28],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4414,10004,10040,10676,10992],[0.5717999935150146,1.0,5.0,3.0,2.0,4.0])",17
Maschine 498,Laserschneidmaschine,0.2477,"Verbundwerkstoff,Stein,Kunststoff",Heizelement,"Bohren,Fräsen,Stanzen",4424.0,7.0,161.0,8.0,49.0,"(9999,[4424],[1.0])","(12,[7],[5.0])","(664,[161],[3.0])","(315,[8],[2.0])","(385,[49],[4.0])","(11376,[0,4425,10007,10173,10684,11040],[0.24770000576972961,1.0,5.0,3.0,2.0,4.0])",9
Maschine 499,Spritzgussmaschine,0.2109,Metall,Duese,Giessen,4435.0,8.0,0.0,1.0,6.0,"(9999,[4435],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,4436,10008,10012,10677,10997],[0.21089999377727509,1.0,5.0,3.0,2.0,4.0])",1
Maschine 500,Druckmaschine,0.6957,Keramik,Heizelement,Lackieren,4448.0,1.0,10.0,8.0,0.0,"(9999,[4448],[1.0])","(12,[1],[5.0])","(664,[10],[3.0])","(315,[8],[2.0])","(385,[0],[4.0])","(11376,[0,4449,10001,10022,10684,10991],[0.6956999897956848,1.0,5.0,3.0,2.0,4.0])",10
Maschine 501,Drehmaschine,0.2096,"Kunststoff,Holz,Stein","Prismenfräser,Bohrer,Messer",Drehen,4459.0,0.0,43.0,64.0,2.0,"(9999,[4459],[1.0])","(12,[0],[5.0])","(664,[43],[3.0])","(315,[64],[2.0])","(385,[2],[4.0])","(11376,[0,4460,10000,10055,10740,10993],[0.20960000157356262,1.0,5.0,3.0,2.0,4.0])",0
Maschine 502,Druckmaschine,0.7935,"Holz,Keramik,Papier","Tintenstrahl,Heizelement,Laser",Lackieren,4470.0,1.0,82.0,80.0,0.0,"(9999,[4470],[1.0])","(12,[1],[5.0])","(664,[82],[3.0])","(315,[80],[2.0])","(385,[0],[4.0])","(11376,[0,4471,10001,10094,10756,10991],[0.7935000061988831,1.0,5.0,3.0,2.0,4.0])",10
Maschine 503,Schleifmaschine,0.1041,"Metall,Stein",Schleifpapier,Schleifen,4481.0,9.0,16.0,4.0,4.0,"(9999,[4481],[1.0])","(12,[9],[5.0])","(664,[16],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,4482,10009,10028,10680,10995],[0.10409999638795853,1.0,5.0,3.0,2.0,4.0])",15
Maschine 504,Druckmaschine,0.5989,Papier,"Lackierpistole,Heizelement",Lackieren,4492.0,1.0,3.0,30.0,0.0,"(9999,[4492],[1.0])","(12,[1],[5.0])","(664,[3],[3.0])","(315,[30],[2.0])","(385,[0],[4.0])","(11376,[0,4493,10001,10015,10706,10991],[0.5989000201225281,1.0,5.0,3.0,2.0,4.0])",10
Maschine 505,Roboterarm,0.7128,"Gummi,Kunststoff",Wasserstrahl,Schleifen,4503.0,3.0,144.0,5.0,4.0,"(9999,[4503],[1.0])","(12,[3],[5.0])","(664,[144],[3.0])","(315,[5],[2.0])","(385,[4],[4.0])","(11376,[0,4504,10003,10156,10681,10995],[0.7128000259399414,1.0,5.0,3.0,2.0,4.0])",14
Maschine 506,Presse,0.471,"Metall,Kunststoff",Messer,Pressen,4514.0,12.0,9.0,3.0,10.0,"(9999,[4514],[1.0])","(12,[],[])","(664,[9],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,4515,10021,10679,11001],[0.47099998593330383,1.0,3.0,2.0,4.0])",16
Maschine 507,FTS,0.8365,"Keramik,Stein",Greifer,Transportieren,4525.0,4.0,149.0,0.0,1.0,"(9999,[4525],[1.0])","(12,[4],[5.0])","(664,[149],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,4526,10004,10161,10676,10992],[0.8364999890327454,1.0,5.0,3.0,2.0,4.0])",17
Maschine 508,3D-Drucker,0.4955,Metall,Greifer,3D-Drucken,4536.0,6.0,0.0,0.0,5.0,"(9999,[4536],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4537,10006,10012,10676,10996],[0.49549999833106995,1.0,5.0,3.0,2.0,4.0])",4
Maschine 509,3D-Drucker,0.6923,Metall,Greifer,3D-Drucken,4547.0,6.0,0.0,0.0,5.0,"(9999,[4547],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,4548,10006,10012,10676,10996],[0.692300021648407,1.0,5.0,3.0,2.0,4.0])",4
