Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 669,HAW,Clustering,6325.0,1.0,8.0,"(9999,[6325],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[6325,10000,10009],[2.0,1.0,2.0])",14
Service 670,SOP,"Ueberwachung,Generierung,Kommunikation",6337.0,0.0,190.0,"(9999,[6337],[2.0])","(2,[0],[1.0])","(1362,[190],[2.0])","(11363,[6337,9999,10191],[2.0,1.0,2.0])",0
Service 671,HAW,Optimierung,6348.0,1.0,2.0,"(9999,[6348],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[6348,10000,10003],[2.0,1.0,2.0])",4
Service 672,HAW,"Empfehlung,Analyse",6359.0,1.0,143.0,"(9999,[6359],[2.0])","(2,[1],[1.0])","(1362,[143],[2.0])","(11363,[6359,10000,10144],[2.0,1.0,2.0])",0
Service 673,SOP,Diagnose,6370.0,0.0,0.0,"(9999,[6370],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[6370,9999,10001],[2.0,1.0,2.0])",7
Service 674,HAW,"Mustererkennung,Generierung,Empfehlung",6381.0,1.0,1001.0,"(9999,[6381],[2.0])","(2,[1],[1.0])","(1362,[1001],[2.0])","(11363,[6381,10000,11002],[2.0,1.0,2.0])",0
Service 675,SOP,"Diagnose,Empfehlung",6392.0,0.0,40.0,"(9999,[6392],[2.0])","(2,[0],[1.0])","(1362,[40],[2.0])","(11363,[6392,9999,10041],[2.0,1.0,2.0])",0
Service 676,SOP,"Kommunikation,Ueberwachung,Automatisierung",6403.0,0.0,420.0,"(9999,[6403],[2.0])","(2,[0],[1.0])","(1362,[420],[2.0])","(11363,[6403,9999,10421],[2.0,1.0,2.0])",0
Service 677,Fraunhofer IPA,"Sprachverarbeitung,Analyse",6414.0,2.0,101.0,"(9999,[6414],[2.0])","(2,[],[])","(1362,[101],[2.0])","(11363,[6414,10102],[2.0,2.0])",0
Service 678,Fraunhofer IPA,Mustererkennung,6425.0,2.0,5.0,"(9999,[6425],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[6425,10006],[2.0,2.0])",0
Service 679,HAW,"Mustererkennung,Ueberwachung",6436.0,1.0,59.0,"(9999,[6436],[2.0])","(2,[1],[1.0])","(1362,[59],[2.0])","(11363,[6436,10000,10060],[2.0,1.0,2.0])",0
Service 680,Fraunhofer IPA,"Sprachverarbeitung,Mustererkennung,Generierung",6448.0,2.0,472.0,"(9999,[6448],[2.0])","(2,[],[])","(1362,[472],[2.0])","(11363,[6448,10473],[2.0,2.0])",0
Service 681,HAW,Generierung,6459.0,1.0,1.0,"(9999,[6459],[2.0])","(2,[1],[1.0])","(1362,[1],[2.0])","(11363,[6459,10000,10002],[2.0,1.0,2.0])",8
Service 682,Fraunhofer IPA,"Clustering,Ueberwachung,Automatisierung",6470.0,2.0,585.0,"(9999,[6470],[2.0])","(2,[],[])","(1362,[585],[2.0])","(11363,[6470,10586],[2.0,2.0])",0
Service 683,SOP,"Generierung,Sprachverarbeitung,Kommunikation",6481.0,0.0,1249.0,"(9999,[6481],[2.0])","(2,[0],[1.0])","(1362,[1249],[2.0])","(11363,[6481,9999,11250],[2.0,1.0,2.0])",0
Service 684,HAW,"Empfehlung,Sprachverarbeitung",6492.0,1.0,28.0,"(9999,[6492],[2.0])","(2,[1],[1.0])","(1362,[28],[2.0])","(11363,[6492,10000,10029],[2.0,1.0,2.0])",0
Service 685,HAW,"Sprachverarbeitung,Ueberwachung",6503.0,1.0,76.0,"(9999,[6503],[2.0])","(2,[1],[1.0])","(1362,[76],[2.0])","(11363,[6503,10000,10077],[2.0,1.0,2.0])",0
Service 686,HAW,"Empfehlung,Kommunikation",6514.0,1.0,111.0,"(9999,[6514],[2.0])","(2,[1],[1.0])","(1362,[111],[2.0])","(11363,[6514,10000,10112],[2.0,1.0,2.0])",3
Service 687,SOP,"Clustering,Optimierung",6525.0,0.0,64.0,"(9999,[6525],[2.0])","(2,[0],[1.0])","(1362,[64],[2.0])","(11363,[6525,9999,10065],[2.0,1.0,2.0])",0
Service 688,SOP,"Diagnose,Kommunikation,Empfehlung",6536.0,0.0,376.0,"(9999,[6536],[2.0])","(2,[0],[1.0])","(1362,[376],[2.0])","(11363,[6536,9999,10377],[2.0,1.0,2.0])",0
Service 689,SOP,"Analyse,Sprachverarbeitung,Assistenz",6547.0,0.0,509.0,"(9999,[6547],[2.0])","(2,[0],[1.0])","(1362,[509],[2.0])","(11363,[6547,9999,10510],[2.0,1.0,2.0])",0
Service 690,Fraunhofer IPA,Automatisierung,6559.0,2.0,10.0,"(9999,[6559],[2.0])","(2,[],[])","(1362,[10],[2.0])","(11363,[6559,10011],[2.0,2.0])",6
Service 691,Fraunhofer IPA,"Generierung,Ueberwachung,Analyse",6570.0,2.0,959.0,"(9999,[6570],[2.0])","(2,[],[])","(1362,[959],[2.0])","(11363,[6570,10960],[2.0,2.0])",0
Service 692,HAW,"Diagnose,Ueberwachung",6581.0,1.0,85.0,"(9999,[6581],[2.0])","(2,[1],[1.0])","(1362,[85],[2.0])","(11363,[6581,10000,10086],[2.0,1.0,2.0])",0
Service 693,HAW,Sprachverarbeitung,6592.0,1.0,7.0,"(9999,[6592],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[6592,10000,10008],[2.0,1.0,2.0])",2
Service 694,SOP,Kommunikation,6603.0,0.0,3.0,"(9999,[6603],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[6603,9999,10004],[2.0,1.0,2.0])",9
Service 695,HAW,"Generierung,Ueberwachung,Mustererkennung",6614.0,1.0,245.0,"(9999,[6614],[2.0])","(2,[1],[1.0])","(1362,[245],[2.0])","(11363,[6614,10000,10246],[2.0,1.0,2.0])",0
Service 696,SOP,Clustering,6625.0,0.0,8.0,"(9999,[6625],[2.0])","(2,[0],[1.0])","(1362,[8],[2.0])","(11363,[6625,9999,10009],[2.0,1.0,2.0])",14
Service 697,Fraunhofer IPA,"Generierung,Sprachverarbeitung",6636.0,2.0,113.0,"(9999,[6636],[2.0])","(2,[],[])","(1362,[113],[2.0])","(11363,[6636,10114],[2.0,2.0])",0
Service 698,HAW,Mustererkennung,6647.0,1.0,5.0,"(9999,[6647],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[6647,10000,10006],[2.0,1.0,2.0])",0
Service 699,HAW,"Automatisierung,Assistenz,Sprachverarbeitung",6658.0,1.0,832.0,"(9999,[6658],[2.0])","(2,[1],[1.0])","(1362,[832],[2.0])","(11363,[6658,10000,10833],[2.0,1.0,2.0])",0
Service 700,Fraunhofer IPA,"Ueberwachung,Kommunikation,Optimierung",6671.0,2.0,285.0,"(9999,[6671],[2.0])","(2,[],[])","(1362,[285],[2.0])","(11363,[6671,10286],[2.0,2.0])",0
Service 701,Fraunhofer IPA,"Ueberwachung,Kommunikation,Generierung",6682.0,2.0,147.0,"(9999,[6682],[2.0])","(2,[],[])","(1362,[147],[2.0])","(11363,[6682,10148],[2.0,2.0])",0
Service 702,HAW,"Automatisierung,Optimierung",6693.0,1.0,16.0,"(9999,[6693],[2.0])","(2,[1],[1.0])","(1362,[16],[2.0])","(11363,[6693,10000,10017],[2.0,1.0,2.0])",0
Service 703,HAW,Sprachverarbeitung,6704.0,1.0,7.0,"(9999,[6704],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[6704,10000,10008],[2.0,1.0,2.0])",2
Service 704,SOP,"Sprachverarbeitung,Mustererkennung,Empfehlung",6715.0,0.0,740.0,"(9999,[6715],[2.0])","(2,[0],[1.0])","(1362,[740],[2.0])","(11363,[6715,9999,10741],[2.0,1.0,2.0])",0
Service 705,SOP,"Kommunikation,Diagnose,Sprachverarbeitung",6726.0,0.0,666.0,"(9999,[6726],[2.0])","(2,[0],[1.0])","(1362,[666],[2.0])","(11363,[6726,9999,10667],[2.0,1.0,2.0])",0
Service 706,Fraunhofer IPA,"Diagnose,Assistenz,Generierung",6737.0,2.0,590.0,"(9999,[6737],[2.0])","(2,[],[])","(1362,[590],[2.0])","(11363,[6737,10591],[2.0,2.0])",0
Service 707,Fraunhofer IPA,"Sprachverarbeitung,Assistenz,Optimierung",6748.0,2.0,1046.0,"(9999,[6748],[2.0])","(2,[],[])","(1362,[1046],[2.0])","(11363,[6748,11047],[2.0,2.0])",0
Service 708,HAW,"Kommunikation,Analyse,Clustering",6759.0,1.0,657.0,"(9999,[6759],[2.0])","(2,[1],[1.0])","(1362,[657],[2.0])","(11363,[6759,10000,10658],[2.0,1.0,2.0])",0
Service 709,HAW,Sprachverarbeitung,6770.0,1.0,7.0,"(9999,[6770],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[6770,10000,10008],[2.0,1.0,2.0])",2
Service 710,SOP,"Diagnose,Optimierung",6782.0,0.0,117.0,"(9999,[6782],[2.0])","(2,[0],[1.0])","(1362,[117],[2.0])","(11363,[6782,9999,10118],[2.0,1.0,2.0])",0
Service 711,Fraunhofer IPA,"Kommunikation,Ueberwachung,Mustererkennung",6793.0,2.0,421.0,"(9999,[6793],[2.0])","(2,[],[])","(1362,[421],[2.0])","(11363,[6793,10422],[2.0,2.0])",0
Service 712,Fraunhofer IPA,Generierung,6804.0,2.0,1.0,"(9999,[6804],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[6804,10002],[2.0,2.0])",8
Service 713,HAW,Assistenz,6815.0,1.0,6.0,"(9999,[6815],[2.0])","(2,[1],[1.0])","(1362,[6],[2.0])","(11363,[6815,10000,10007],[2.0,1.0,2.0])",0
Service 714,SOP,"Ueberwachung,Automatisierung,Analyse",6826.0,0.0,1077.0,"(9999,[6826],[2.0])","(2,[0],[1.0])","(1362,[1077],[2.0])","(11363,[6826,9999,11078],[2.0,1.0,2.0])",0
Service 715,SOP,Automatisierung,6837.0,0.0,10.0,"(9999,[6837],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[6837,9999,10011],[2.0,1.0,2.0])",6
Service 716,Fraunhofer IPA,"Generierung,Sprachverarbeitung,Diagnose",6848.0,2.0,177.0,"(9999,[6848],[2.0])","(2,[],[])","(1362,[177],[2.0])","(11363,[6848,10178],[2.0,2.0])",0
Service 717,SOP,Mustererkennung,6859.0,0.0,5.0,"(9999,[6859],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[6859,9999,10006],[2.0,1.0,2.0])",0
Service 718,SOP,Sprachverarbeitung,6870.0,0.0,7.0,"(9999,[6870],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[6870,9999,10008],[2.0,1.0,2.0])",2
Service 719,SOP,Diagnose,6881.0,0.0,0.0,"(9999,[6881],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[6881,9999,10001],[2.0,1.0,2.0])",7
Service 720,Fraunhofer IPA,"Ueberwachung,Diagnose,Generierung",6893.0,2.0,1082.0,"(9999,[6893],[2.0])","(2,[],[])","(1362,[1082],[2.0])","(11363,[6893,11083],[2.0,2.0])",0
Service 721,HAW,Diagnose,6904.0,1.0,0.0,"(9999,[6904],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[6904,10000,10001],[2.0,1.0,2.0])",7
Service 722,Fraunhofer IPA,"Generierung,Ueberwachung,Kommunikation",6915.0,2.0,244.0,"(9999,[6915],[2.0])","(2,[],[])","(1362,[244],[2.0])","(11363,[6915,10245],[2.0,2.0])",0
Service 723,HAW,"Generierung,Sprachverarbeitung",6926.0,1.0,113.0,"(9999,[6926],[2.0])","(2,[1],[1.0])","(1362,[113],[2.0])","(11363,[6926,10000,10114],[2.0,1.0,2.0])",0
Service 724,HAW,"Ueberwachung,Assistenz,Empfehlung",6937.0,1.0,748.0,"(9999,[6937],[2.0])","(2,[1],[1.0])","(1362,[748],[2.0])","(11363,[6937,10000,10749],[2.0,1.0,2.0])",0
Service 725,SOP,"Empfehlung,Sprachverarbeitung,Diagnose",6948.0,0.0,233.0,"(9999,[6948],[2.0])","(2,[0],[1.0])","(1362,[233],[2.0])","(11363,[6948,9999,10234],[2.0,1.0,2.0])",0
Service 726,Fraunhofer IPA,"Clustering,Sprachverarbeitung",6959.0,2.0,106.0,"(9999,[6959],[2.0])","(2,[],[])","(1362,[106],[2.0])","(11363,[6959,10107],[2.0,2.0])",0
Service 727,Fraunhofer IPA,"Kommunikation,Empfehlung",6970.0,2.0,66.0,"(9999,[6970],[2.0])","(2,[],[])","(1362,[66],[2.0])","(11363,[6970,10067],[2.0,2.0])",0
Service 728,HAW,"Sprachverarbeitung,Optimierung,Kommunikation",6981.0,1.0,1338.0,"(9999,[6981],[2.0])","(2,[1],[1.0])","(1362,[1338],[2.0])","(11363,[6981,10000,11339],[2.0,1.0,2.0])",0
Service 729,HAW,"Optimierung,Sprachverarbeitung,Assistenz",6992.0,1.0,715.0,"(9999,[6992],[2.0])","(2,[1],[1.0])","(1362,[715],[2.0])","(11363,[6992,10000,10716],[2.0,1.0,2.0])",0
Service 730,SOP,"Clustering,Assistenz,Empfehlung",7004.0,0.0,561.0,"(9999,[7004],[2.0])","(2,[0],[1.0])","(1362,[561],[2.0])","(11363,[7004,9999,10562],[2.0,1.0,2.0])",0
Service 731,HAW,"Optimierung,Mustererkennung,Sprachverarbeitung",7015.0,1.0,714.0,"(9999,[7015],[2.0])","(2,[1],[1.0])","(1362,[714],[2.0])","(11363,[7015,10000,10715],[2.0,1.0,2.0])",0
Service 732,SOP,"Clustering,Ueberwachung,Automatisierung",7026.0,0.0,585.0,"(9999,[7026],[2.0])","(2,[0],[1.0])","(1362,[585],[2.0])","(11363,[7026,9999,10586],[2.0,1.0,2.0])",0
Service 733,SOP,"Empfehlung,Mustererkennung,Optimierung",7037.0,0.0,387.0,"(9999,[7037],[2.0])","(2,[0],[1.0])","(1362,[387],[2.0])","(11363,[7037,9999,10388],[2.0,1.0,2.0])",0
Service 734,HAW,"Diagnose,Analyse,Assistenz",7048.0,1.0,361.0,"(9999,[7048],[2.0])","(2,[1],[1.0])","(1362,[361],[2.0])","(11363,[7048,10000,10362],[2.0,1.0,2.0])",0
Service 735,Fraunhofer IPA,"Assistenz,Sprachverarbeitung,Empfehlung",7059.0,2.0,205.0,"(9999,[7059],[2.0])","(2,[],[])","(1362,[205],[2.0])","(11363,[7059,10206],[2.0,2.0])",0
Service 736,SOP,Automatisierung,7070.0,0.0,10.0,"(9999,[7070],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[7070,9999,10011],[2.0,1.0,2.0])",6
Service 737,Fraunhofer IPA,"Sprachverarbeitung,Assistenz,Generierung",7081.0,2.0,1045.0,"(9999,[7081],[2.0])","(2,[],[])","(1362,[1045],[2.0])","(11363,[7081,11046],[2.0,2.0])",0
Service 738,Fraunhofer IPA,"Automatisierung,Kommunikation,Clustering",7092.0,2.0,337.0,"(9999,[7092],[2.0])","(2,[],[])","(1362,[337],[2.0])","(11363,[7092,10338],[2.0,2.0])",0
Service 739,HAW,"Optimierung,Assistenz",7103.0,1.0,50.0,"(9999,[7103],[2.0])","(2,[1],[1.0])","(1362,[50],[2.0])","(11363,[7103,10000,10051],[2.0,1.0,2.0])",0
Service 740,HAW,Kommunikation,7115.0,1.0,3.0,"(9999,[7115],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[7115,10000,10004],[2.0,1.0,2.0])",9
Service 741,HAW,Mustererkennung,7126.0,1.0,5.0,"(9999,[7126],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[7126,10000,10006],[2.0,1.0,2.0])",0
Service 742,HAW,"Mustererkennung,Sprachverarbeitung",7137.0,1.0,23.0,"(9999,[7137],[2.0])","(2,[1],[1.0])","(1362,[23],[2.0])","(11363,[7137,10000,10024],[2.0,1.0,2.0])",0
Service 743,SOP,"Sprachverarbeitung,Clustering",7148.0,0.0,25.0,"(9999,[7148],[2.0])","(2,[0],[1.0])","(1362,[25],[2.0])","(11363,[7148,9999,10026],[2.0,1.0,2.0])",0
Service 744,Fraunhofer IPA,Analyse,7159.0,2.0,4.0,"(9999,[7159],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[7159,10005],[2.0,2.0])",0
Service 745,HAW,"Ueberwachung,Sprachverarbeitung,Optimierung",7170.0,1.0,288.0,"(9999,[7170],[2.0])","(2,[1],[1.0])","(1362,[288],[2.0])","(11363,[7170,10000,10289],[2.0,1.0,2.0])",0
Service 746,HAW,"Empfehlung,Analyse,Diagnose",7181.0,1.0,380.0,"(9999,[7181],[2.0])","(2,[1],[1.0])","(1362,[380],[2.0])","(11363,[7181,10000,10381],[2.0,1.0,2.0])",0
Service 747,Fraunhofer IPA,"Diagnose,Clustering",7192.0,2.0,128.0,"(9999,[7192],[2.0])","(2,[],[])","(1362,[128],[2.0])","(11363,[7192,10129],[2.0,2.0])",0
Service 748,Fraunhofer IPA,"Sprachverarbeitung,Ueberwachung",7203.0,2.0,76.0,"(9999,[7203],[2.0])","(2,[],[])","(1362,[76],[2.0])","(11363,[7203,10077],[2.0,2.0])",0
Service 749,SOP,"Optimierung,Analyse",7214.0,0.0,110.0,"(9999,[7214],[2.0])","(2,[0],[1.0])","(1362,[110],[2.0])","(11363,[7214,9999,10111],[2.0,1.0,2.0])",0
Service 750,Fraunhofer IPA,"Automatisierung,Mustererkennung",7226.0,2.0,63.0,"(9999,[7226],[2.0])","(2,[],[])","(1362,[63],[2.0])","(11363,[7226,10064],[2.0,2.0])",0
Service 751,HAW,Assistenz,7237.0,1.0,6.0,"(9999,[7237],[2.0])","(2,[1],[1.0])","(1362,[6],[2.0])","(11363,[7237,10000,10007],[2.0,1.0,2.0])",0
Service 752,Fraunhofer IPA,"Kommunikation,Assistenz,Analyse",7248.0,2.0,406.0,"(9999,[7248],[2.0])","(2,[],[])","(1362,[406],[2.0])","(11363,[7248,10407],[2.0,2.0])",0
Service 753,Fraunhofer IPA,"Ueberwachung,Analyse,Optimierung",7259.0,2.0,1342.0,"(9999,[7259],[2.0])","(2,[],[])","(1362,[1342],[2.0])","(11363,[7259,11343],[2.0,2.0])",0
Service 754,SOP,"Optimierung,Analyse,Generierung",7270.0,0.0,1015.0,"(9999,[7270],[2.0])","(2,[0],[1.0])","(1362,[1015],[2.0])","(11363,[7270,9999,11016],[2.0,1.0,2.0])",0
Service 755,SOP,Diagnose,7281.0,0.0,0.0,"(9999,[7281],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[7281,9999,10001],[2.0,1.0,2.0])",7
Service 756,HAW,"Analyse,Ueberwachung,Assistenz",7292.0,1.0,309.0,"(9999,[7292],[2.0])","(2,[1],[1.0])","(1362,[309],[2.0])","(11363,[7292,10000,10310],[2.0,1.0,2.0])",0
Service 757,SOP,"Automatisierung,Diagnose",7303.0,0.0,105.0,"(9999,[7303],[2.0])","(2,[0],[1.0])","(1362,[105],[2.0])","(11363,[7303,9999,10106],[2.0,1.0,2.0])",0
Service 758,Fraunhofer IPA,"Ueberwachung,Assistenz",7314.0,2.0,20.0,"(9999,[7314],[2.0])","(2,[],[])","(1362,[20],[2.0])","(11363,[7314,10021],[2.0,2.0])",0
Service 759,SOP,Sprachverarbeitung,7325.0,0.0,7.0,"(9999,[7325],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[7325,9999,10008],[2.0,1.0,2.0])",2
Service 760,SOP,"Clustering,Empfehlung,Ueberwachung",7337.0,0.0,351.0,"(9999,[7337],[2.0])","(2,[0],[1.0])","(1362,[351],[2.0])","(11363,[7337,9999,10352],[2.0,1.0,2.0])",0
Service 761,Fraunhofer IPA,"Sprachverarbeitung,Kommunikation",7348.0,2.0,38.0,"(9999,[7348],[2.0])","(2,[],[])","(1362,[38],[2.0])","(11363,[7348,10039],[2.0,2.0])",0
Service 762,Fraunhofer IPA,"Analyse,Sprachverarbeitung",7359.0,2.0,15.0,"(9999,[7359],[2.0])","(2,[],[])","(1362,[15],[2.0])","(11363,[7359,10016],[2.0,2.0])",0
Service 763,HAW,Mustererkennung,7370.0,1.0,5.0,"(9999,[7370],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[7370,10000,10006],[2.0,1.0,2.0])",0
Service 764,Fraunhofer IPA,Diagnose,7381.0,2.0,0.0,"(9999,[7381],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[7381,10001],[2.0,2.0])",7
Service 765,Fraunhofer IPA,Assistenz,7392.0,2.0,6.0,"(9999,[7392],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[7392,10007],[2.0,2.0])",0
Service 766,HAW,Automatisierung,7403.0,1.0,10.0,"(9999,[7403],[2.0])","(2,[1],[1.0])","(1362,[10],[2.0])","(11363,[7403,10000,10011],[2.0,1.0,2.0])",6
Service 767,HAW,Diagnose,7414.0,1.0,0.0,"(9999,[7414],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[7414,10000,10001],[2.0,1.0,2.0])",7
Service 768,HAW,"Assistenz,Diagnose",7425.0,1.0,61.0,"(9999,[7425],[2.0])","(2,[1],[1.0])","(1362,[61],[2.0])","(11363,[7425,10000,10062],[2.0,1.0,2.0])",0
Service 769,Fraunhofer IPA,Mustererkennung,7436.0,2.0,5.0,"(9999,[7436],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[7436,10006],[2.0,2.0])",0
Service 770,Fraunhofer IPA,Generierung,7448.0,2.0,1.0,"(9999,[7448],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[7448,10002],[2.0,2.0])",8
Service 771,Fraunhofer IPA,"Sprachverarbeitung,Diagnose,Clustering",7459.0,2.0,1331.0,"(9999,[7459],[2.0])","(2,[],[])","(1362,[1331],[2.0])","(11363,[7459,11332],[2.0,2.0])",0
Service 772,SOP,"Sprachverarbeitung,Clustering,Ueberwachung",7470.0,0.0,729.0,"(9999,[7470],[2.0])","(2,[0],[1.0])","(1362,[729],[2.0])","(11363,[7470,9999,10730],[2.0,1.0,2.0])",0
Service 773,Fraunhofer IPA,"Assistenz,Generierung,Clustering",7481.0,2.0,524.0,"(9999,[7481],[2.0])","(2,[],[])","(1362,[524],[2.0])","(11363,[7481,10525],[2.0,2.0])",0
Service 774,HAW,"Optimierung,Empfehlung",7492.0,1.0,130.0,"(9999,[7492],[2.0])","(2,[1],[1.0])","(1362,[130],[2.0])","(11363,[7492,10000,10131],[2.0,1.0,2.0])",0
Service 775,SOP,Kommunikation,7503.0,0.0,3.0,"(9999,[7503],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[7503,9999,10004],[2.0,1.0,2.0])",9
Service 776,SOP,"Analyse,Diagnose",7514.0,0.0,103.0,"(9999,[7514],[2.0])","(2,[0],[1.0])","(1362,[103],[2.0])","(11363,[7514,9999,10104],[2.0,1.0,2.0])",0
Service 777,HAW,Sprachverarbeitung,7525.0,1.0,7.0,"(9999,[7525],[2.0])","(2,[1],[1.0])","(1362,[7],[2.0])","(11363,[7525,10000,10008],[2.0,1.0,2.0])",2
Service 778,Fraunhofer IPA,"Empfehlung,Assistenz",7536.0,2.0,86.0,"(9999,[7536],[2.0])","(2,[],[])","(1362,[86],[2.0])","(11363,[7536,10087],[2.0,2.0])",0
Service 779,HAW,"Sprachverarbeitung,Ueberwachung,Automatisierung",7547.0,1.0,279.0,"(9999,[7547],[2.0])","(2,[1],[1.0])","(1362,[279],[2.0])","(11363,[7547,10000,10280],[2.0,1.0,2.0])",0
Service 780,HAW,Diagnose,7559.0,1.0,0.0,"(9999,[7559],[2.0])","(2,[1],[1.0])","(1362,[0],[2.0])","(11363,[7559,10000,10001],[2.0,1.0,2.0])",7
Service 781,SOP,"Assistenz,Generierung,Empfehlung",7570.0,0.0,321.0,"(9999,[7570],[2.0])","(2,[0],[1.0])","(1362,[321],[2.0])","(11363,[7570,9999,10322],[2.0,1.0,2.0])",0
Service 782,SOP,Automatisierung,7581.0,0.0,10.0,"(9999,[7581],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[7581,9999,10011],[2.0,1.0,2.0])",6
Service 783,SOP,"Mustererkennung,Diagnose",7592.0,0.0,129.0,"(9999,[7592],[2.0])","(2,[0],[1.0])","(1362,[129],[2.0])","(11363,[7592,9999,10130],[2.0,1.0,2.0])",0
Service 784,Fraunhofer IPA,"Clustering,Kommunikation",7603.0,2.0,22.0,"(9999,[7603],[2.0])","(2,[],[])","(1362,[22],[2.0])","(11363,[7603,10023],[2.0,2.0])",0
Service 785,SOP,"Clustering,Automatisierung,Mustererkennung",7614.0,0.0,348.0,"(9999,[7614],[2.0])","(2,[0],[1.0])","(1362,[348],[2.0])","(11363,[7614,9999,10349],[2.0,1.0,2.0])",0
Service 786,HAW,"Generierung,Sprachverarbeitung,Clustering",7625.0,1.0,242.0,"(9999,[7625],[2.0])","(2,[1],[1.0])","(1362,[242],[2.0])","(11363,[7625,10000,10243],[2.0,1.0,2.0])",0
Service 787,HAW,Clustering,7636.0,1.0,8.0,"(9999,[7636],[2.0])","(2,[1],[1.0])","(1362,[8],[2.0])","(11363,[7636,10000,10009],[2.0,1.0,2.0])",14
Service 788,SOP,Diagnose,7647.0,0.0,0.0,"(9999,[7647],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[7647,9999,10001],[2.0,1.0,2.0])",7
Service 789,SOP,"Generierung,Assistenz,Mustererkennung",7658.0,0.0,396.0,"(9999,[7658],[2.0])","(2,[0],[1.0])","(1362,[396],[2.0])","(11363,[7658,9999,10397],[2.0,1.0,2.0])",0
Service 790,HAW,"Diagnose,Kommunikation",7670.0,1.0,41.0,"(9999,[7670],[2.0])","(2,[1],[1.0])","(1362,[41],[2.0])","(11363,[7670,10000,10042],[2.0,1.0,2.0])",0
Service 791,Fraunhofer IPA,"Analyse,Clustering",7681.0,2.0,79.0,"(9999,[7681],[2.0])","(2,[],[])","(1362,[79],[2.0])","(11363,[7681,10080],[2.0,2.0])",0
Service 792,Fraunhofer IPA,"Ueberwachung,Generierung,Assistenz",7692.0,2.0,486.0,"(9999,[7692],[2.0])","(2,[],[])","(1362,[486],[2.0])","(11363,[7692,10487],[2.0,2.0])",0
Service 793,Fraunhofer IPA,Automatisierung,7703.0,2.0,10.0,"(9999,[7703],[2.0])","(2,[],[])","(1362,[10],[2.0])","(11363,[7703,10011],[2.0,2.0])",6
Service 794,SOP,"Generierung,Automatisierung",7714.0,0.0,108.0,"(9999,[7714],[2.0])","(2,[0],[1.0])","(1362,[108],[2.0])","(11363,[7714,9999,10109],[2.0,1.0,2.0])",0
Service 795,SOP,"Analyse,Diagnose",7725.0,0.0,103.0,"(9999,[7725],[2.0])","(2,[0],[1.0])","(1362,[103],[2.0])","(11363,[7725,9999,10104],[2.0,1.0,2.0])",0
Service 796,Fraunhofer IPA,"Diagnose,Assistenz",7736.0,2.0,138.0,"(9999,[7736],[2.0])","(2,[],[])","(1362,[138],[2.0])","(11363,[7736,10139],[2.0,2.0])",0
Service 797,SOP,"Mustererkennung,Ueberwachung",7747.0,0.0,59.0,"(9999,[7747],[2.0])","(2,[0],[1.0])","(1362,[59],[2.0])","(11363,[7747,9999,10060],[2.0,1.0,2.0])",0
Service 798,Fraunhofer IPA,"Assistenz,Sprachverarbeitung",7758.0,2.0,55.0,"(9999,[7758],[2.0])","(2,[],[])","(1362,[55],[2.0])","(11363,[7758,10056],[2.0,2.0])",0
Service 799,Fraunhofer IPA,"Optimierung,Mustererkennung,Analyse",7769.0,2.0,456.0,"(9999,[7769],[2.0])","(2,[],[])","(1362,[456],[2.0])","(11363,[7769,10457],[2.0,2.0])",0
